antecedent,consequent,fitness,num_transactions,antecedent_count,consequent_count,full_count,ant_not_con,con_not_ant,not_ant_not_con,inclusion,amplitude
"[petal_length([1.4456722564091986, 6.9])]","[petal_width([0.1, 2.5])]",0.9233333333333333,150,127,150,127,0,23,0,0.4,0.03776883528891517
"[petal_length([1.4488621082521407, 6.9])]","[sepal_length([4.359411368613651, 7.9])]",0.9233333333333333,150,127,149,127,0,22,1,0.4,0.0462907406904014
"[petal_length([1.4902034472413463, 6.9])]","[sepal_length([4.344700061866676, 7.822504017249505])]",0.9160629921259842,150,127,148,126,1,22,1,0.4,0.058514337883949
"[petal_length([1.4262390436659758, 6.9])]","[sepal_length([4.346051668100566, 7.899610092702244])]",0.9160629921259842,150,127,148,126,1,22,1,0.4,0.04257217165837135
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.2068958335245035])]",0.9066666666666666,150,150,136,136,14,0,0,0.4,0.061063368015728425
"[petal_length([1.0809862377197543, 6.9])]","[petal_width([0.1, 2.2027893402469196])]",0.9030201342281879,150,149,136,135,14,1,0,0.4,0.06878212793328331
"[sepal_length([4.3, 7.5156665643357226])]","[petal_width([0.1, 2.200539156234247])]",0.8983333333333333,150,144,136,132,12,4,2,0.4,0.11576731962679276
"[petal_length([1.2415816659737553, 5.467043675175307])]","[petal_width([0.1, 2.5])]",0.8933333333333333,150,118,150,118,0,32,0,0.4,0.14190999922020753
"[sepal_length([5.041648544249718, 7.9])]","[petal_width([0.1, 2.5])]",0.8933333333333333,150,118,150,118,0,32,0,0.4,0.1030067422569052
"[petal_length([1.3590552774027935, 5.566711085674519])]","[petal_width([0.1, 2.5])]",0.88,150,114,150,114,0,36,0,0.4,0.14341899929900637
"[sepal_length([4.652062795916394, 7.9])]","[petal_width([0.1, 2.226962834838148])]",0.8736879432624114,150,141,136,127,14,9,0,0.4,0.10578035328599622
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.5]), sepal_width([2.57933052355212, 4.4])]",0.8733333333333333,150,150,131,131,19,0,0,0.6,0.08046257271557233
"[petal_length([1.5718337512438008, 6.9])]","[sepal_length([4.344127936274103, 7.889601340921073])]",0.8689085545722715,150,113,148,112,1,36,1,0.4,0.05603362563701897
"[petal_length([1.6266496287967813, 6.9])]","[petal_width([0.1, 2.5])]",0.8533333333333333,150,106,150,106,0,44,0,0.4,0.05310590074548993
"[petal_length([1.6299339254477812, 6.9])]","[petal_width([0.1, 2.5])]",0.8533333333333333,150,106,150,106,0,44,0,0.4,0.05338423097015088
"[sepal_length([5.280382104018677, 7.9])]","[petal_width([0.1, 2.5])]",0.85,150,105,150,105,0,45,0,0.4,0.1361641811137051
"[sepal_length([4.3, 7.9])]","[petal_length([1.4104573576093722, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.023189681220868508
"[sepal_length([4.3, 7.9])]","[petal_length([1.4448066739423224, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.02513032056171305
"[sepal_length([4.3, 7.9])]","[petal_length([1.4764690608437816, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.02691915597987471
"[sepal_length([4.3, 7.9])]","[petal_length([1.438664816817698, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.024783322984050726
"[sepal_length([4.3, 7.9])]","[petal_length([1.4656244595766545, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.026306466642748827
"[sepal_length([4.3, 7.9])]","[petal_length([1.4350025318979396, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.024576414231522015
"[sepal_length([4.3, 7.9])]","[petal_length([1.4920631394451833, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.027800177369784462
"[sepal_length([4.3, 7.9])]","[petal_length([1.4456956809301187, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.02518054694520444
"[sepal_length([4.3, 7.9])]","[petal_length([1.4038708328761693, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.022817561179444557
"[sepal_length([4.3, 7.9])]","[petal_length([1.4272638834365536, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.024139202454042663
"[sepal_length([4.3, 7.9])]","[petal_length([1.4874954560215308, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.027542116159408603
"[sepal_length([4.3, 7.9])]","[petal_length([1.4369176486497304, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.024684612918063897
"[sepal_length([4.3, 7.9])]","[petal_length([1.471904830112836, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.02666128983688343
"[sepal_length([4.3, 7.9])]","[petal_length([1.4197858902003166, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.02371671696046984
"[sepal_length([4.3, 7.9])]","[petal_length([1.470700734706147, 6.9]), petal_width([0.1, 2.5])]",0.8466666666666667,150,150,127,127,23,0,0,0.6,0.02659326184780486
"[petal_length([1.8575515191167105, 6.9])]","[sepal_length([4.314413167188369, 7.9])]",0.8400000000000001,150,102,149,102,0,47,1,0.4,0.07467568632842592
"[petal_length([1.799356499702535, 6.9])]","[petal_width([0.1, 2.5])]",0.8400000000000001,150,102,150,102,0,48,0,0.4,0.0677420762459775
"[petal_length([1.8890274570766534, 6.9])]","[petal_width([0.1, 2.5])]",0.8400000000000001,150,102,150,102,0,48,0,0.4,0.07534130992175037
"[petal_length([1.751579718972152, 6.9])]","[petal_width([0.1, 2.5])]",0.8400000000000001,150,102,150,102,0,48,0,0.4,0.06369319652306382
"[petal_length([1.7270070240832838, 6.9])]","[sepal_length([4.615031755838903, 7.9])]",0.8400000000000001,150,102,141,102,0,39,9,0.4,0.10536517528600164
"[petal_width([0.1, 2.5])]","[petal_length([1.4947132602013262, 6.859930901664688]), sepal_length([4.3, 7.9])]",0.84,150,150,126,126,24,0,0,0.6,0.030213692572691464
"[petal_length([2.8236208888431515, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.15454414312230103
"[petal_length([2.2005057482661954, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.10173777527679628
"[petal_length([2.8119984772496807, 6.9])]","[petal_width([0.6856303265910069, 2.5])]",0.8333333333333333,150,100,100,100,0,0,50,0.4,0.27556551102705407
"[petal_length([2.591027599612316, 6.9])]","[sepal_length([4.381885168355927, 7.9]), petal_width([0.1, 2.5])]",0.8333333333333333,150,100,149,100,0,49,1,0.6,0.09747052498280462
"[petal_length([2.12820619319237, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.09561069433833647
"[petal_length([2.4704162963607623, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.1246115505390476
"[petal_length([2.389313158472318, 6.9])]","[petal_width([0.9552921318326447, 2.5])]",0.8333333333333333,150,100,100,100,0,0,50,0.4,0.29592426405883354
"[petal_length([2.2293048486075975, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.10417837700064392
"[petal_length([2.1695112145405013, 6.9])]","[petal_width([0.5551991796353617, 2.5])]",0.8333333333333333,150,100,101,100,0,1,49,0.4,0.19394428230034721
"[petal_length([2.249005346050427, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.10584791068223964
"[petal_length([2.630524354334735, 6.9])]","[petal_width([0.3939010542841994, 2.5])]",0.8333333333333333,150,100,109,100,0,9,41,0.4,0.19940941633757558
"[petal_length([2.5448599124021394, 6.9])]","[sepal_length([4.3, 7.9])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.13092033155950333
"[petal_length([2.0806389910340903, 6.9])]","[petal_width([0.4097004828093558, 2.5])]",0.8333333333333333,150,100,102,100,0,2,48,0.4,0.15610050942997944
"[petal_length([2.9925860040775785, 6.9])]","[sepal_length([4.66340996126927, 7.9])]",0.8333333333333333,150,100,141,100,0,41,9,0.4,0.21933682641638352
"[petal_length([2.0190607430680005, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.08636107992101705
"[petal_length([2.6667311335071378, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.14124840114467274
"[petal_length([2.677055034596853, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.14212330801668238
"[petal_length([2.1525019783232175, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.09766965917993364
"[petal_length([2.0718467103346327, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.09083446697751119
"[petal_length([2.1490210569885857, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.09737466584649024
"[petal_length([2.5841550068793424, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.13425042431180867
"[petal_length([2.5789278897947376, 6.9])]","[petal_width([0.1, 2.5]), sepal_length([4.3, 7.9])]",0.8333333333333333,150,100,150,100,0,50,0,0.6,0.08920496552512647
"[petal_length([2.734691814102927, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.14700778085618027
"[petal_length([2.2374226382098454, 6.9])]","[petal_width([0.1, 2.5])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.10486632527202078
"[petal_width([0.8657424411558576, 2.5])]","[sepal_length([4.3, 7.9])]",0.8333333333333333,150,100,150,100,0,50,0,0.4,0.15952967524080364
"[petal_length([2.6176872877076747, 6.9])]","[petal_width([0.1, 2.5]), sepal_length([4.3, 7.9])]",0.8333333333333333,150,100,150,100,0,50,0,0.6,0.09139476201738272
"[petal_length([3.1940761872035837, 6.9])]","[petal_width([0.7615040328185262, 2.5])]",0.8300000000000001,150,99,100,99,0,1,50,0.4,0.3237520001030334
"[petal_length([3.113036061931715, 6.9])]","[petal_width([0.1, 2.5])]",0.8300000000000001,150,99,150,99,0,51,0,0.4,0.1790708527060776
"[petal_length([3.1794743406055725, 6.9])]","[petal_width([0.770340780836557, 2.5])]",0.8300000000000001,150,99,100,99,0,1,50,0.4,0.3243555446465063
"[petal_length([3.274523582867351, 6.9])]","[petal_width([0.1, 2.5])]",0.8300000000000001,150,99,150,99,0,51,0,0.4,0.19275623583621626
"[petal_length([3.2438407969307432, 6.9])]","[petal_width([0.1, 2.5])]",0.8300000000000001,150,99,150,99,0,51,0,0.4,0.1901559997398935
"[petal_length([3.186799895458508, 6.9])]","[petal_width([0.1, 2.5])]",0.8300000000000001,150,99,150,99,0,51,0,0.4,0.18532202503885653
"[petal_length([3.050710526106445, 6.9])]","[petal_width([0.1, 2.5])]",0.8300000000000001,150,99,150,99,0,51,0,0.4,0.17378902763613935
"[petal_length([3.1407980210986617, 6.9])]","[petal_width([0.1, 2.5])]",0.8300000000000001,150,99,150,99,0,51,0,0.4,0.1814235611100561
"[petal_length([3.142811449852884, 6.9])]","[petal_width([0.1, 2.5])]",0.8300000000000001,150,99,150,99,0,51,0,0.4,0.18159419066549864
"[sepal_length([4.5209733629629, 7.9])]","[petal_width([0.1, 2.0279916155629154])]",0.8273563218390805,150,145,127,122,23,5,0,0.4,0.12902582494701775
"[sepal_length([5.41833593252858, 7.9])]","[petal_width([0.1, 2.5])]",0.8266666666666667,150,98,150,98,0,52,0,0.4,0.15532443507341376
"[petal_length([2.3710639735114327, 6.9])]","[petal_width([0.13923003237953613, 2.5]), sepal_length([4.3, 7.8983046354415265])]",0.825,150,100,143,99,1,44,6,0.6,0.08306683524945135
"[petal_length([1.8294337743893594, 6.9])]","[sepal_length([4.346157150020126, 7.9]), petal_width([0.5504705130778098, 2.5])]",0.8235294117647058,150,102,101,100,2,1,47,0.6,0.1136998244453713
"[petal_length([3.364490220805988, 6.9])]","[petal_width([0.7604295866422434, 2.5])]",0.8233333333333333,150,97,100,97,0,3,50,0.4,0.3379700244040822
"[sepal_length([5.35260729233252, 7.814438532311964])]","[petal_width([0.1, 2.490225075153105])]",0.8187702265372168,150,103,147,100,3,47,0,0.4,0.16011543712373588
"[sepal_length([4.417143216305737, 6.260516822086693])]","[petal_width([0.1, 2.5])]",0.8166666666666667,150,95,150,95,0,55,0,0.4,0.24397588808597837
"[sepal_length([4.770758054294714, 7.9]), petal_length([3.573714119215745, 6.9])]","[petal_width([0.1, 2.5])]",0.8166666666666667,150,95,150,95,0,55,0,0.6,0.18899628608781383
"[petal_length([1.727712952667734, 6.9])]","[sepal_length([4.430295212862736, 7.9]), petal_width([0.1, 2.483699080200297])]",0.8152941176470588,150,102,143,99,3,44,4,0.6,0.05544211433963209
"[petal_length([3.496627573382406, 6.9])]","[sepal_length([4.3, 7.739963773719937])]",0.8148453608247423,150,97,149,96,1,53,0,0.4,0.23380586156377192
"[petal_length([3.612407876477227, 6.9])]","[sepal_length([4.3, 7.9])]",0.8133333333333334,150,94,150,94,0,56,0,0.4,0.22139049800654464
"[petal_length([2.7847282128402453, 6.259934696301036])]","[sepal_length([4.5491140000749315, 7.9]), petal_width([0.10007132696467387, 2.5])]",0.8133333333333334,150,94,140,94,0,46,10,0.6,0.1600700016261868
"[petal_width([1.0073764093289208, 2.5])]","[sepal_length([4.336329598051695, 7.9])]",0.81,150,93,149,93,0,56,1,0.4,0.19408252945070514
"[petal_length([3.852026515119046, 6.9])]","[petal_width([0.1, 2.5])]",0.8066666666666666,150,92,150,92,0,58,0,0.4,0.24169716229822424
"[petal_width([0.1, 1.7844005953947388])]","[sepal_length([4.558430471453095, 7.9])]",0.8059615384615384,150,104,145,99,5,46,0,0.4,0.18497633032791483
"[petal_length([3.6502920553223475, 6.9])]","[sepal_length([4.427403519634744, 7.729281428756608])]",0.8046808510638298,150,94,145,93,1,52,4,0.4,0.2660068675927838
"[petal_length([3.958892847846939, 6.9])]","[petal_width([0.1, 2.5])]",0.7966666666666666,150,89,150,89,0,61,0,0.4,0.2507536311734694
"[petal_length([2.9003995855131763, 6.9])]","[sepal_length([4.3, 7.6616461416921595])]",0.7916666666666666,150,100,145,95,5,50,0,0.4,0.19415551487438076
"[petal_length([2.173078849880188, 6.9])]","[sepal_length([4.3, 7.6802944706802965])]",0.7916666666666666,150,100,145,95,5,50,0,0.4,0.12992811870421206
"[petal_length([3.43857151265964, 6.9])]","[sepal_length([5.202051514924077, 7.843083723372727]), petal_width([0.2648022833426613, 2.5])]",0.7893814432989691,150,97,98,93,4,5,48,0.6,0.24945492189752394
"[petal_length([3.942479549767848, 6.9])]","[sepal_length([4.3, 7.726507270357444])]",0.7877153558052434,150,89,149,88,1,61,0,0.4,0.27345888615949476
"[sepal_length([4.457675607856464, 7.9])]","[petal_width([0.22685690201164177, 2.5])]",0.7839269406392694,150,146,116,116,30,0,4,0.4,0.04832791123248992
"[petal_length([3.650352695492757, 6.036017432590536])]","[sepal_length([4.748252389631701, 7.23597523639918])]",0.7833333333333333,150,85,131,85,0,46,19,0.4,0.4523079602288105
"[petal_length([2.7675274657523268, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([0.1, 2.339015557627662])]",0.7833333333333333,150,100,144,94,6,50,0,0.6,0.12221925912905796
"[sepal_length([5.682299666612366, 7.9])]","[petal_width([0.1, 2.5])]",0.7833333333333333,150,85,150,85,0,65,0,0.4,0.1919860648072731
"[sepal_length([4.3, 7.9])]","[sepal_width([2.702923042331007, 4.4]), petal_width([0.1, 2.5])]",0.78,150,150,117,117,33,0,0,0.6,0.09762820032375097
"[petal_length([3.9302467561596393, 6.9])]","[sepal_length([5.2181005088963435, 7.721082285975921])]",0.7787640449438202,150,89,104,87,2,17,44,0.4,0.4006896383569961
"[petal_length([1.5526988566927828, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([0.8361942922283204, 2.5])]",0.775811209439528,150,113,100,100,13,0,37,0.6,0.1334751313608703
"[sepal_length([4.3, 7.9])]","[petal_width([0.21600837647124538, 2.5])]",0.7733333333333333,150,150,116,116,34,0,0,0.4,0.024168411764842745
"[sepal_length([4.357087318840905, 7.888057082088303])]","[petal_width([0.1, 1.891198767836886])]",0.7718468468468469,150,148,116,115,33,1,1,0.4,0.13642112291628794
"[sepal_length([4.317239001791812, 7.844486521031554])]","[petal_width([0.2163775514979241, 2.5])]",0.7718468468468469,150,148,116,115,33,1,1,0.4,0.03434983444543671
"[petal_length([4.149628272828306, 6.9])]","[petal_width([0.4403261981667155, 2.5])]",0.77,150,81,102,81,0,21,48,0.4,0.33781894152441927
"[sepal_length([4.3, 7.897513402059266])]","[petal_width([0.23807233522430024, 2.5])]",0.7692393736017897,150,149,116,115,34,1,0,0.4,0.029110430663497833
"[petal_length([3.7989573409443715, 6.9])]","[sepal_length([4.3, 7.627583374479128])]",0.7664516129032258,150,93,145,88,5,57,0,0.4,0.2750354170897571
"[sepal_length([5.335398074882424, 7.718301579172209])]","[petal_length([2.4409044189577345, 6.9])]",0.7614563106796117,150,103,100,93,10,7,40,0.4,0.2911517239392212
"[petal_length([3.675927815534838, 6.9])]","[petal_width([0.8738086325003185, 2.385422609903434])]",0.7614184397163121,150,94,94,88,6,6,50,0.4,0.41185396506374394
"[sepal_length([5.228628424229286, 7.9])]","[petal_length([1.8807515292117287, 6.9]), petal_width([0.1, 2.5])]",0.760952380952381,150,105,102,94,11,8,37,0.6,0.13574408675635607
"[sepal_length([5.681062960935977, 7.9])]","[petal_width([0.4922420656444728, 2.5])]",0.7556862745098039,150,85,102,82,3,20,45,0.4,0.273531397139262
"[sepal_length([4.3, 7.9])]","[petal_length([1.525643171374123, 6.9]), petal_width([0.1, 2.5])]",0.7533333333333333,150,150,113,113,37,0,0,0.6,0.029697354314922264
"[sepal_length([4.3, 7.9])]","[petal_length([1.5064933085951189, 6.9]), petal_width([0.1, 2.5])]",0.7533333333333333,150,150,113,113,37,0,0,0.6,0.02861544116356618
"[sepal_length([4.3, 7.9])]","[petal_length([1.5911888888443175, 6.9]), petal_width([0.1, 2.5])]",0.7533333333333333,150,150,113,113,37,0,0,0.6,0.03340050219459423
"[sepal_length([4.3, 7.9])]","[petal_length([1.5465518390992201, 6.9]), petal_width([0.1, 2.5])]",0.7533333333333333,150,150,113,113,37,0,0,0.6,0.0308786349773571
"[sepal_length([4.3, 7.9])]","[petal_length([1.5458891154003522, 6.9]), petal_width([0.1, 2.5])]",0.7533333333333333,150,150,113,113,37,0,0,0.6,0.03084119296047194
"[sepal_length([4.3, 7.9])]","[petal_length([1.5728917715702735, 6.9]), petal_width([0.1, 2.5])]",0.7533333333333333,150,150,113,113,37,0,0,0.6,0.03236676675538275
"[sepal_length([4.3, 7.9])]","[petal_length([1.536147069286654, 6.9]), petal_width([0.1, 2.5])]",0.7533333333333333,150,150,113,113,37,0,0,0.6,0.03029079487495223
"[petal_length([4.379197148591031, 6.9])]","[petal_width([0.7494965794025739, 2.5])]",0.75,150,75,100,75,0,25,50,0.4,0.42168442708664045
"[sepal_length([4.3, 7.9])]","[petal_length([1.5268108792323376, 6.8995059656213344]), petal_width([0.1, 2.5])]",0.7466666666666667,150,150,112,112,38,0,0,0.6,0.029791238057118807
"[petal_width([0.36901368677963453, 2.5])]","[petal_length([2.679056837261828, 6.142811020933227]), sepal_length([4.830958432554066, 7.9])]",0.744525993883792,150,109,94,94,15,0,41,0.6,0.22416683645404456
"[petal_length([3.0792933240410343, 5.40907940458673])]","[petal_width([0.669231275273364, 2.5])]",0.7366666666666667,150,71,100,71,0,29,50,0.4,0.421150350663954
"[petal_length([4.417124609136447, 6.9])]","[petal_width([0.25598715343280865, 2.5])]",0.7366666666666667,150,71,116,71,0,45,34,0.4,0.322084154914585
"[petal_length([4.495881601977791, 6.9])]","[petal_width([0.1, 2.5])]",0.7366666666666667,150,71,150,71,0,79,0,0.4,0.2962611527099823
"[petal_length([4.464523322141156, 6.9])]","[sepal_length([4.3, 7.9])]",0.7366666666666667,150,71,150,71,0,79,0,0.4,0.29360367136789456
"[sepal_length([5.099092291833602, 7.9])]","[petal_length([2.4990610695943003, 6.9]), petal_width([0.1, 2.5])]",0.7267796610169492,150,118,100,96,22,4,28,0.6,0.15868274281791805
"[sepal_length([4.3, 7.9])]","[petal_width([0.3108744739395104, 2.5])]",0.7266666666666667,150,150,109,109,41,0,0,0.4,0.04393218207073124
"[petal_length([3.945048880290718, 6.9])]","[petal_width([1.1859230562405376, 2.3103816397541856]), sepal_length([4.3, 7.9])]",0.7250561797752809,150,89,84,81,8,3,58,0.6,0.34354547245685496
"[petal_length([3.4590543854951057, 6.9])]","[petal_width([1.2560129841827117, 2.5])]",0.7214776632302405,150,97,85,85,12,0,53,0.4,0.44923047782013603
"[petal_width([0.5393346740506699, 2.5])]","[petal_length([2.0805701392958564, 5.860877101048226]), sepal_length([4.305501541981516, 7.9])]",0.7206930693069307,150,101,87,87,14,0,49,0.6,0.18128477559213507
"[sepal_length([4.6636029379493245, 7.9]), petal_length([2.7772264026258364, 6.9])]","[petal_width([0.9539299596088725, 2.2623418445448444])]",0.7166666666666667,150,100,86,86,14,0,50,0.6,0.2856846704593641
"[sepal_length([4.3, 7.285402698953891])]","[petal_width([0.1, 1.7594786465839025])]",0.7128638497652582,150,142,104,104,38,0,8,0.4,0.2396360182180911
"[sepal_length([5.037661376485563, 7.9])]","[petal_length([3.4815002459631255, 6.715268533282281]), petal_width([0.6004610213534197, 2.5])]",0.711638418079096,150,118,96,94,24,2,30,0.6,0.2884450145306596
"[petal_length([2.75996768915911, 6.9])]","[petal_width([1.2427963637362045, 2.5])]",0.7083333333333333,150,100,85,85,15,0,50,0.4,0.3872323799444022
"[sepal_length([4.3, 7.9])]","[petal_length([1.646265224961644, 6.9]), petal_width([0.1, 2.5])]",0.7066666666666667,150,150,106,106,44,0,0,0.6,0.03651215960235277
"[sepal_length([4.3, 7.9])]","[petal_length([1.6124102644111233, 6.9]), petal_width([0.1, 2.5])]",0.7066666666666667,150,150,106,106,44,0,0,0.6,0.034599449966730145
"[sepal_length([4.3, 7.9])]","[petal_length([1.662357750840071, 6.9]), petal_width([0.1, 2.5])]",0.7066666666666667,150,150,106,106,44,0,0,0.6,0.03742134185537127
"[sepal_length([4.3, 7.9])]","[petal_length([1.6092375782419026, 6.9]), petal_width([0.1, 2.5])]",0.7066666666666667,150,150,106,106,44,0,0,0.6,0.03442020216055952
"[petal_length([3.6117772124331036, 6.9])]","[sepal_length([4.3, 6.925811253812173]), petal_width([0.1, 2.5])]",0.7008510638297872,150,94,137,81,13,56,0,0.6,0.23776069628479835
"[petal_length([4.629624846077894, 6.9])]","[petal_width([0.1, 2.5])]",0.7,150,60,150,60,0,90,0,0.4,0.30759532593880456
"[petal_length([1.3419313725544237, 6.9])]","[petal_width([0.9353333687428081, 2.5])]",0.6930455635491606,150,139,100,100,39,0,11,0.4,0.20300502011699106
"[sepal_length([4.461966911494861, 7.9])]","[petal_length([1.6190957522050922, 6.825166528665473]), petal_width([0.3369544011373174, 2.5])]",0.6893150684931507,150,146,102,102,44,0,4,0.6,0.0871123106187629
"[petal_length([1.3975577100898602, 6.9])]","[sepal_length([4.3, 7.875842556462935]), petal_width([0.7932906828528878, 2.5])]",0.6861151079136691,150,139,99,99,40,0,11,0.6,0.120988060521661
"[petal_length([4.748939460573357, 6.9])]","[sepal_length([4.3, 7.9])]",0.6833333333333333,150,55,150,55,0,95,0,0.4,0.31770673394689464
"[petal_length([4.734673392105847, 6.9])]","[petal_width([0.2513809020881035, 2.5])]",0.6833333333333333,150,55,116,55,0,61,34,0.4,0.3480354330287374
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 1.6054264709634969])]",0.68,150,150,102,102,48,0,0,0.4,0.1863694852159381
"[sepal_length([4.3, 7.9])]","[petal_length([1.778864632534682, 6.9]), petal_width([0.1, 2.5])]",0.68,150,150,102,102,48,0,0,0.6,0.044003651555631684
"[sepal_length([4.3, 7.9])]","[petal_width([0.4588568782768132, 2.5])]",0.68,150,150,102,102,48,0,0,0.4,0.07476184964100274
"[sepal_length([4.3, 7.9])]","[petal_length([1.7519000243106242, 6.9]), petal_width([0.1, 2.5])]",0.68,150,150,102,102,48,0,0,0.6,0.042480227362182155
"[sepal_length([4.3, 7.9])]","[petal_length([1.7509012323861886, 6.9]), petal_width([0.1, 2.5])]",0.68,150,150,102,102,48,0,0,0.6,0.04242379843989763
"[sepal_length([4.3, 7.9])]","[petal_width([0.49863545703341616, 2.5])]",0.68,150,150,102,102,48,0,0,0.4,0.08304905354862835
"[sepal_length([4.3, 7.9])]","[petal_length([1.800965950824021, 6.9]), petal_width([0.1, 2.5])]",0.68,150,150,102,102,48,0,0,0.6,0.04525231360587689
"[sepal_length([4.3, 7.9])]","[petal_length([1.8520064908741052, 6.9]), petal_width([0.1, 2.5])]",0.68,150,150,102,102,48,0,0,0.6,0.048135959936390194
"[sepal_length([4.3, 7.9])]","[petal_length([1.7559693832897045, 6.9]), petal_width([0.1, 2.5])]",0.68,150,150,102,102,48,0,0,0.6,0.04271013464913587
"[sepal_length([4.3, 7.9])]","[petal_length([1.7360883338457618, 6.9]), petal_width([0.1, 2.5])]",0.68,150,150,102,102,48,0,0,0.6,0.04158691151670979
"[petal_length([1.152494392777216, 6.9])]","[petal_width([0.5422102029664649, 2.5])]",0.6778828828828829,150,148,101,101,47,0,2,0.4,0.10505037924320137
"[sepal_length([4.462722843892112, 7.9])]","[petal_length([2.6728996528917843, 6.9]), petal_width([0.1, 2.5])]",0.6757990867579908,150,146,100,100,46,0,4,0.6,0.10958103467316205
"[petal_length([1.225406013969255, 6.9])]","[sepal_length([4.358626620859467, 7.86508645020575]), petal_width([0.5912816246012119, 2.5])]",0.6757990867579908,150,146,100,100,46,0,4,0.6,0.08962948893388223
"[petal_length([2.18970688967703, 6.9])]","[sepal_length([4.3, 7.672324422152736]), petal_width([0.1, 2.1555384779527302])]",0.675,150,100,131,81,19,50,0,0.6,0.1361380285978422
"[sepal_length([4.3, 7.9])]","[petal_width([0.509229424143306, 2.5])]",0.6733333333333333,150,150,101,101,49,0,0,0.4,0.08525613002985533
[species(Iris-versicolor)],"[sepal_length([4.549877769123076, 7.175838471049092])]",0.6666666666666666,150,50,134,50,0,84,16,0.4,0.6352832358436089
[species(Iris-versicolor)],"[sepal_length([4.450889740494129, 7.184240500761058])]",0.6666666666666666,150,50,135,50,0,85,15,0.4,0.6203679499629265
[species(Iris-versicolor)],"[sepal_length([4.3, 7.404321504466583])]",0.6666666666666666,150,50,144,50,0,94,6,0.4,0.5688442354907525
[species(Iris-versicolor)],"[sepal_length([4.3, 7.667119938592033])]",0.6666666666666666,150,50,145,50,0,95,5,0.4,0.5323444529733288
[species(Iris-versicolor)],"[sepal_length([4.525053214029315, 7.03881670233759])]",0.6666666666666666,150,50,133,50,0,83,17,0.4,0.6508661821794064
[species(Iris-versicolor)],"[sepal_length([4.504934597045409, 7.275694638368236])]",0.6666666666666666,150,50,137,50,0,87,13,0.4,0.6151722164829407
[species(Iris-versicolor)],"[sepal_length([4.3, 7.9])]",0.6666666666666666,150,50,150,50,0,100,0,0.4,0.5
